,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1544,FDD20,OUT019,348.45926
1545,FDT36,OUT049,676.26794
1546,DRF15,OUT027,3656.6953
1547,FDN52,OUT010,319.41864
1548,FDC22,OUT027,4546.9453
1549,FDX15,OUT045,2630.5989
1550,FDT13,OUT013,3205.6594
1551,FDU04,OUT017,2205.3608
1552,FDU31,OUT019,535.6241
1553,FDW59,OUT027,2426.8105
1554,NCO29,OUT046,2597.3225
1555,FDL15,OUT035,2505.672
1556,FDI41,OUT049,2472.0137
1557,FDQ48,OUT049,1620.4053
1558,DRI39,OUT013,892.51086
1559,FDI08,OUT013,3696.9438
1560,FDC21,OUT049,1756.9961
1561,FDF58,OUT035,1056.6575
1562,FDS08,OUT010,315.88724
1563,FDE47,OUT045,2099.963
1564,NCP18,OUT019,391.46155
1565,NCR41,OUT013,1513.357
1566,FDA27,OUT013,3628.236
1567,FDA43,OUT035,3137.7952
1568,FDA49,OUT045,1389.2963
1569,NCE55,OUT018,2595.5442
1570,DRM49,OUT027,1173.0054
1571,FDF22,OUT027,4594.8135
1572,FDQ15,OUT018,1051.8761
1573,NCS54,OUT017,2944.249
1574,NCY05,OUT013,635.55005
1575,FDR45,OUT046,3611.3704
1576,FDK57,OUT049,2111.7393
1577,FDF41,OUT010,803.18317
1578,FDV21,OUT046,2095.5051
1579,FDD51,OUT046,695.49365
1580,FDF33,OUT046,2040.0182
1581,FDA38,OUT046,3533.7542
1582,FDR56,OUT045,3146.576
1583,NCN41,OUT017,2178.7222
1584,FDC60,OUT027,2476.4114
1585,FDB47,OUT045,3306.6162
1586,DRH01,OUT013,2722.277
1587,FDW08,OUT046,1723.7263
1588,FDF38,OUT027,974.0982
1589,FDY32,OUT017,2629.0945
1590,FDG34,OUT049,1681.2904
1591,FDG47,OUT019,683.4838
1592,NCF18,OUT035,3146.076
1593,FDL39,OUT019,499.93774
1594,NCH55,OUT035,2181.04
1595,DRJ35,OUT049,956.3518
1596,FDS44,OUT035,3673.2297
1597,DRE01,OUT018,3406.0146
1598,FDY39,OUT013,3212.4436
1599,FDY32,OUT018,2361.5913
1600,FDR33,OUT027,2956.0088
1601,NCP50,OUT049,1292.2966
1602,FDZ47,OUT018,1266.2819
1603,FDU57,OUT049,2490.8047
1604,FDY44,OUT013,3193.435
1605,DRH59,OUT018,854.7499
1606,FDB03,OUT027,4872.5425
1607,FDY46,OUT045,3092.9324
1608,FDM39,OUT045,2633.4575
1609,FDY36,OUT035,1179.5847
1610,NCM55,OUT035,3219.534
1611,FDJ50,OUT010,124.97366
1612,DRL60,OUT013,2391.8335
1613,NCJ54,OUT049,3652.04
1614,FDX59,OUT017,660.28595
1615,FDI07,OUT013,3380.216
1616,DRF51,OUT010,19.302889
1617,FDM14,OUT017,1804.46
1618,FDP21,OUT045,3130.118
1619,FDE40,OUT035,1078.5792
1620,FDE05,OUT035,2461.367
1621,FDM13,OUT027,3183.187
1622,FDC34,OUT027,3965.1533
1623,NCI55,OUT018,1770.4259
1624,NCE43,OUT018,2716.4722
1625,FDW58,OUT018,1547.4891
1626,FDG60,OUT045,3528.4587
1627,FDV31,OUT017,2733.2664
1628,FDR47,OUT013,3139.325
1629,FDM60,OUT019,127.72154
1630,NCF06,OUT018,3502.691
1631,NCN26,OUT027,3036.1052
1632,FDQ59,OUT049,1315.2059
1633,FDF09,OUT046,594.81696
1634,NCS06,OUT017,3949.9827
1635,FDT44,OUT046,1898.1885
1636,FDI19,OUT017,3678.057
1637,FDT22,OUT017,1005.69055
1638,NCF54,OUT027,4192.0728
1639,DRG25,OUT045,3039.3523
1640,FDB59,OUT017,3197.6096
1641,FDQ37,OUT017,3159.4614
1642,FDP56,OUT035,859.40405
1643,FDW44,OUT035,2864.7107
1644,FDJ26,OUT010,605.89044
1645,FDU43,OUT018,3401.4102
1646,FDW33,OUT045,1632.911
1647,NCX53,OUT027,3214.6838
1648,FDN56,OUT010,493.49905
1649,DRF15,OUT049,2369.9033
1650,FDO33,OUT017,1958.2261
1651,FDZ39,OUT010,274.4714
1652,NCJ19,OUT017,972.95404
1653,FDU01,OUT035,3197.213
1654,FDT12,OUT035,3638.4763
1655,NCM18,OUT018,740.937
1656,FDP19,OUT017,2146.869
1657,NCR42,OUT049,672.20984
1658,FDN10,OUT046,1815.7506
1659,FDG44,OUT017,966.6185
1660,FDQ10,OUT046,2834.5327
1661,DRH13,OUT049,1678.5172
1662,FDT52,OUT013,3655.7632
1663,FDM56,OUT045,1782.8359
1664,NCO43,OUT010,345.67508
1665,NCV29,OUT035,2693.0469
1666,NCF06,OUT013,3824.7742
1667,FDO50,OUT035,1573.953
1668,FDT59,OUT013,3691.687
1669,FDX40,OUT027,1053.2434
1670,FDE50,OUT017,3203.1382
1671,FDX51,OUT017,3191.7417
1672,NCD30,OUT018,1283.0468
1673,FDK15,OUT013,1669.3628
1674,FDL12,OUT045,974.1488
1675,FDK46,OUT017,3851.3855
1676,DRH49,OUT010,243.29863
1677,FDQ57,OUT046,2406.1458
1678,FDY59,OUT017,1604.3904
1679,FDO09,OUT018,3602.7083
1680,NCG30,OUT035,2143.0928
1681,FDM09,OUT017,2786.9456
1682,NCN17,OUT027,2626.6672
1683,NCS42,OUT013,1366.4637
1684,FDD02,OUT019,296.32092
1685,FDE34,OUT013,3113.8733
1686,FDU38,OUT045,3047.6216
1687,FDB33,OUT046,2599.9575
1688,NCJ29,OUT017,1464.3362
1689,FDZ27,OUT035,892.75183
1690,FDI40,OUT013,1585.1312
1691,FDG22,OUT013,640.26135
1692,FDT51,OUT017,1738.1599
1693,FDF20,OUT018,2935.2495
1694,FDV50,OUT035,2128.6511
1695,FDT02,OUT049,612.1714
1696,DRC49,OUT017,2443.9187
1697,FDF26,OUT049,2493.0388
1698,FDV52,OUT035,1878.291
1699,FDX59,OUT049,639.5512
1700,FDV25,OUT035,3602.7283
1701,FDW23,OUT027,900.42487
1702,FDE53,OUT018,1345.4734
1703,FDA19,OUT017,2214.9473
1704,FDH22,OUT046,2046.7451
1705,NCO41,OUT013,1570.0597
1706,FDX12,OUT017,3711.0942
1707,FDF17,OUT013,3007.0344
1708,FDS11,OUT045,3567.3428
1709,FDR51,OUT035,2493.6257
1710,FDT49,OUT010,301.18393
1711,FDC56,OUT013,1914.1261
1712,FDR13,OUT027,3015.2554
1713,FDQ60,OUT035,1962.4043
1714,FDN38,OUT049,3726.5977
1715,NCL29,OUT013,2430.617
1716,FDO13,OUT027,4070.9233
1717,FDE26,OUT018,2205.1995
1718,FDA31,OUT010,443.4567
1719,FDX14,OUT035,1114.6527
1720,FDA34,OUT045,2743.1943
1721,FDF26,OUT013,2476.1775
1722,FDE38,OUT045,2648.289
1723,DRI11,OUT046,1863.6863
1724,FDQ60,OUT027,3026.3386
1725,FDL21,OUT027,1145.2905
1726,DRC12,OUT027,4499.979
1727,FDC47,OUT046,3637.867
1728,FDE57,OUT045,2122.5005
1729,FDT14,OUT045,1917.8369
1730,NCZ53,OUT046,3110.9375
1731,FDE28,OUT018,3514.9373
1732,FDR19,OUT035,2522.3745
1733,NCF54,OUT019,430.82086
1734,FDZ08,OUT046,1289.7429
1735,NCJ05,OUT018,2079.449
1736,FDF59,OUT046,2125.626
1737,NCO05,OUT035,1717.8351
1738,FDW24,OUT018,573.6836
1739,NCX42,OUT018,2477.9443
1740,NCA53,OUT035,852.94806
1741,FDI45,OUT019,405.0128
1742,FDG46,OUT046,1906.5685
1743,FDM20,OUT010,589.35986
1744,FDW11,OUT010,133.64711
1745,FDX08,OUT035,2938.757
1746,NCK17,OUT035,709.16626
1747,FDK32,OUT018,2097.7925
1748,NCA42,OUT035,2669.4275
1749,DRI01,OUT035,2833.603
1750,NCL55,OUT049,3963.031
1751,DRE25,OUT018,1224.0679
1752,FDD14,OUT017,3099.4968
1753,FDB10,OUT046,3540.7205
1754,DRN11,OUT035,2493.6257
1755,FDP38,OUT018,503.02686
1756,NCA30,OUT017,3134.957
1757,FDT15,OUT017,3123.1887
1758,NCP55,OUT018,694.0432
1759,FDF12,OUT035,2522.709
1760,FDM21,OUT018,3511.2944
1761,FDX56,OUT035,3401.612
1762,FDF10,OUT017,2529.4143
1763,FDT32,OUT045,3100.583
1764,FDM51,OUT018,1202.5747
1765,NCR50,OUT018,2132.5364
1766,FDI19,OUT049,3721.013
1767,FDX21,OUT017,1699.9752
1768,FDR31,OUT035,2468.76
1769,FDY02,OUT013,3691.3706
1770,NCA29,OUT045,2762.1448
1771,NCX17,OUT046,3013.641
1772,FDM12,OUT045,3135.9595
1773,FDI53,OUT027,3932.0593
1774,NCU30,OUT049,2670.8774
1775,FDC56,OUT027,3181.4817
1776,FDK27,OUT018,1724.2882
1777,NCK18,OUT017,2891.0505
1778,FDB52,OUT019,659.85675
1779,DRG25,OUT027,4411.437
1780,FDZ13,OUT049,901.0344
1781,FDB57,OUT019,672.4192
1782,FDR40,OUT046,1332.9779
1783,NCO14,OUT019,39.477608
1784,NCN19,OUT045,3098.6409
1785,FDQ28,OUT019,439.0106
1786,FDO13,OUT018,2261.2202
1787,FDK48,OUT013,1344.1998
1788,FDU07,OUT018,2066.1306
1789,FDW20,OUT046,2068.531
1790,FDV12,OUT010,304.7657
1791,FDH24,OUT013,2584.618
1792,FDV59,OUT049,3460.09
1793,FDK57,OUT045,1843.2682
1794,FDL16,OUT027,1353.1515
1795,NCQ17,OUT046,2427.0464
1796,FDJ15,OUT018,3013.7664
1797,FDX24,OUT049,1594.8253
1798,FDT47,OUT046,1668.1277
1799,FDT10,OUT049,1017.10767
1800,FDZ37,OUT018,1151.0126
1801,FDW43,OUT027,4641.465
1802,DRN36,OUT017,1584.7427
1803,FDJ14,OUT045,1327.8485
1804,FDA32,OUT013,3501.2097
1805,FDJ38,OUT019,500.92276
1806,FDQ57,OUT017,2501.1313
1807,NCQ41,OUT019,519.4321
1808,FDG56,OUT049,1010.068
1809,DRC13,OUT027,3258.6904
1810,FDV55,OUT035,2527.447
1811,FDQ49,OUT045,2489.1592
1812,FDE29,OUT010,156.42096
1813,FDR03,OUT013,3350.9045
1814,FDD45,OUT049,1580.9015
1815,FDN38,OUT010,674.3928
1816,FDT56,OUT046,960.6766
1817,FDT48,OUT045,3393.551
1818,FDU03,OUT049,2883.4163
1819,FDC56,OUT010,282.45212
1820,NCO43,OUT027,2656.011
1821,FDQ27,OUT017,1827.5941
1822,FDR03,OUT046,3352.318
1823,DRH23,OUT010,147.20792
1824,FDG22,OUT045,692.3733
1825,NCJ42,OUT013,1657.1674
1826,FDR24,OUT046,1416.0703
1827,FDW60,OUT035,2970.8723
1828,FDJ08,OUT013,3082.0293
1829,DRL59,OUT018,567.0802
1830,FDG60,OUT010,557.93
1831,FDW27,OUT017,2325.4375
1832,FDX14,OUT018,1036.7136
1833,FDC20,OUT013,899.9604
1834,NCS29,OUT018,2874.1172
1835,FDJ56,OUT046,1646.3234
1836,FDB20,OUT019,301.3362
1837,FDL28,OUT027,4705.7314
1838,FDW01,OUT018,2126.7234
1839,FDL03,OUT046,3100.3333
1840,FDX22,OUT049,3515.1743
1841,FDJ21,OUT035,2537.6218
1842,FDR31,OUT045,2416.8772
1843,FDG21,OUT035,3062.0332
1844,FDS22,OUT027,1077.3969
1845,FDK08,OUT035,1615.7345
1846,FDE17,OUT018,2086.4956
1847,NCN30,OUT017,1599.5485
1848,FDT50,OUT046,1506.9132
1849,NCX42,OUT049,2636.6316
1850,FDJ12,OUT035,3470.4956
1851,NCA18,OUT027,3011.248
1852,FDP23,OUT019,640.2676
1853,FDX12,OUT013,3673.4365
1854,FDN40,OUT018,2096.708
1855,FDV48,OUT035,1424.6755
1856,NCY54,OUT013,2808.279
1857,FDL16,OUT010,142.2085
1858,FDR45,OUT018,3367.7405
1859,FDJ52,OUT046,2585.6113
1860,DRG01,OUT017,1367.5907
1861,FDP52,OUT013,3582.3074
1862,FDU58,OUT017,3188.046
1863,FDL02,OUT045,1735.92
1864,FDG28,OUT013,3628.389
1865,FDA19,OUT035,2150.7905
1866,FDW46,OUT027,2043.3402
1867,NCD43,OUT049,1702.9176
1868,DRG39,OUT013,751.7819
1869,NCF55,OUT049,665.46265
1870,FDJ07,OUT046,1861.3715
1871,FDE08,OUT046,2425.8628
1872,FDP56,OUT019,116.23344
1873,FDT45,OUT045,828.3234
1874,FDF17,OUT018,2795.0571
1875,FDX44,OUT046,1281.4459
1876,FDM28,OUT027,4127.2534
1877,FDI36,OUT049,3215.7559
1878,FDS07,OUT045,1883.3052
1879,FDD36,OUT045,1876.261
1880,FDW11,OUT046,964.019
1881,FDN40,OUT049,2359.9148
1882,NCQ18,OUT049,1574.9371
1883,NCQ54,OUT017,2838.1218
1884,NCS42,OUT045,1473.9249
1885,DRH39,OUT010,163.91293
1886,FDC09,OUT027,2672.1555
1887,FDT08,OUT010,381.36758
1888,FDC08,OUT035,3671.3171
1889,FDT20,OUT017,698.5905
1890,FDS35,OUT035,1109.2377
1891,FDX58,OUT018,2982.2178
1892,FDW58,OUT046,1619.3372
1893,DRD27,OUT046,1584.747
1894,FDH32,OUT019,270.04742
1895,FDS26,OUT035,3668.5015
1896,FDQ31,OUT046,1355.1724
1897,FDP11,OUT018,3361.078
1898,FDD58,OUT017,1637.6611
1899,FDM33,OUT045,3329.5398
1900,FDZ16,OUT049,3276.2466
1901,NCS29,OUT010,958.6228
1902,NCM18,OUT019,154.26561
1903,FDP11,OUT049,3632.6028
1904,NCC42,OUT017,2230.2937
1905,DRM23,OUT046,2800.2437
1906,NCN55,OUT027,4774.0664
1907,FDK46,OUT013,3796.9753
1908,FDR01,OUT046,3381.4204
1909,NCA05,OUT045,2413.8105
1910,NCP43,OUT017,2826.3574
1911,FDR12,OUT010,468.81934
1912,FDQ01,OUT013,3672.782
1913,FDM13,OUT046,2070.144
1914,FDQ19,OUT017,3767.9138
1915,FDK56,OUT019,479.8511
1916,NCX06,OUT010,506.33435
1917,FDO56,OUT027,2989.4731
1918,FDU45,OUT045,1934.6573
1919,FDI16,OUT019,202.37093
1920,FDL32,OUT046,1945.957
1921,FDA07,OUT046,2100.3027
1922,FDA14,OUT045,2403.7205
1923,FDV46,OUT027,3324.8286
1924,NCO07,OUT035,3515.0232
1925,NCP41,OUT046,1662.6611
1926,FDY60,OUT018,1877.9852
1927,FDN38,OUT017,3644.8052
1928,FDO15,OUT046,1097.4265
1929,FDT60,OUT013,2163.3098
1930,FDA55,OUT035,3647.1572
1931,FDE02,OUT010,273.22586
1932,DRJ39,OUT049,3585.2986
1933,FDV34,OUT035,1185.397
1934,FDS20,OUT027,4446.959
1935,FDF02,OUT027,2702.6118
1936,FDW40,OUT017,2228.5532
1937,NCB43,OUT046,3062.0344
1938,FDR58,OUT017,1529.8699
1939,DRJ59,OUT035,656.4782
1940,NCD30,OUT017,1696.1244
1941,FDE14,OUT017,1595.2784
1942,FDC28,OUT018,1344.6422
1943,FDU16,OUT018,1048.8357
1944,NCD19,OUT035,1005.1625
1945,FDU21,OUT046,524.86456
1946,FDV59,OUT027,4757.4243
1947,FDU03,OUT045,3140.8738
1948,FDC33,OUT010,558.51685
1949,NCR42,OUT035,692.9446
1950,DRH59,OUT035,1170.5356
1951,NCM31,OUT035,2188.5322
1952,FDS50,OUT035,3618.1953
1953,FDP39,OUT046,849.26495
1954,FDQ55,OUT013,1950.8071
1955,FDV36,OUT019,266.8416
1956,FDI05,OUT027,2243.4683
1957,FDS45,OUT027,2649.2407
1958,FDA39,OUT045,602.78125
1959,FDC37,OUT010,283.8132
1960,FDJ60,OUT027,4043.8333
1961,DRQ35,OUT046,2104.366
1962,NCJ06,OUT046,1883.9722
1963,NCY42,OUT018,2016.3
1964,DRM37,OUT049,3201.343
1965,FDR14,OUT045,730.0367
1966,FDE51,OUT049,682.7013
1967,FDT33,OUT017,2770.6587
1968,FDR08,OUT013,1873.7142
1969,FDE36,OUT010,491.3407
1970,FDL22,OUT019,259.91452
1971,FDR44,OUT013,2158.6199
1972,FDI56,OUT019,276.53635
1973,FDE47,OUT010,346.73087
1974,FDV27,OUT010,294.15652
1975,FDV10,OUT049,707.73804
1976,FDC40,OUT045,1294.6084
1977,NCX41,OUT013,3291.9517
1978,NCQ38,OUT027,2667.5234
1979,FDV12,OUT027,2658.8552
1980,FDE52,OUT017,1358.6671
1981,FDG20,OUT027,4123.9463
1982,FDV16,OUT027,1039.3623
1983,FDI32,OUT017,1970.4753
1984,FDJ32,OUT049,1009.28845
1985,FDN39,OUT018,2529.6167
1986,FDY34,OUT017,2811.0112
1987,FDC14,OUT035,759.2203
1988,FDA55,OUT017,3647.1572
1989,FDZ50,OUT010,506.48337
1990,DRG13,OUT049,2777.862
1991,FDP01,OUT013,2455.1523
1992,NCG54,OUT017,3033.3677
1993,FDM13,OUT045,2054.4436
1994,NCO18,OUT027,4140.4976
1995,NCW41,OUT013,2462.0422
1996,FDM52,OUT027,3797.0762
1997,NCF55,OUT035,702.1188
1998,FDT09,OUT046,2213.4932
1999,NCM19,OUT035,1927.7552
2000,FDW12,OUT018,2119.867
2001,FDP15,OUT019,736.03534
2002,FDK36,OUT045,795.2651
2003,FDZ25,OUT035,2899.9414
2004,NCW06,OUT049,3224.6672
2005,FDW60,OUT046,2953.2625
2006,DRC49,OUT013,2373.649
2007,NCT17,OUT035,3419.1804
2008,NCN06,OUT018,2408.315
2009,FDC45,OUT013,2820.174
2010,DRJ47,OUT019,424.30612
2011,NCF06,OUT045,3784.4197
2012,FDE21,OUT010,288.2564
2013,DRG27,OUT013,671.76
2014,FDW40,OUT049,2246.655
2015,NCO53,OUT046,3140.3174
2016,FDE23,OUT049,732.5612
2017,FDQ16,OUT046,1697.6537
2018,FDS26,OUT045,3531.3726
2019,FDZ13,OUT010,193.80188
2020,FDS14,OUT049,2449.8188
2021,FDC10,OUT045,1866.2104
2022,FDY16,OUT049,3187.8708
2023,FDJ20,OUT035,2140.6128
2024,FDV43,OUT035,676.9458
2025,FDZ32,OUT027,2652.8281
2026,FDR23,OUT046,2737.6948
2027,FDN24,OUT035,963.488
2028,FDE34,OUT027,4461.4624
2029,FDU31,OUT013,3371.2156
2030,FDW33,OUT018,1451.8668
2031,FDU26,OUT046,1810.5343
2032,FDE20,OUT027,4124.5933
2033,NCW05,OUT035,1698.7233
2034,FDB22,OUT018,2207.6794
2035,FDO56,OUT046,1860.1359
2036,FDA19,OUT027,3280.0237
2037,DRI39,OUT045,869.0627
2038,FDH52,OUT018,691.3602
2039,FDZ50,OUT035,3142.6135
2040,NCN42,OUT035,2546.2556
2041,FDB53,OUT013,2487.185
2042,DRG11,OUT017,1697.054
2043,DRK11,OUT027,3756.5115
2044,FDQ60,OUT017,2145.7087
2045,FDT36,OUT017,658.1663
2046,DRG25,OUT018,2851.8699
2047,DRJ23,OUT046,3318.4065
2048,FDG05,OUT035,2592.3643
2049,NCK06,OUT018,1693.3666
2050,FDU52,OUT017,2499.5154
2051,FDW07,OUT018,1242.0195
2052,NCM17,OUT045,655.09686
2053,FDA22,OUT045,2764.5957
2054,NCA41,OUT018,2934.4324
2055,FDF38,OUT035,653.3077
2056,FDH52,OUT046,1051.2401
2057,FDY58,OUT019,617.1212
2058,FDZ16,OUT045,3210.7317
2059,NCM18,OUT017,1003.99005
2060,FDA22,OUT018,2439.913
2061,NCJ43,OUT035,2806.3462
2062,FDI34,OUT027,4707.265
2063,FDG56,OUT046,1006.9014
2064,FDS34,OUT046,1888.7307
2065,DRC01,OUT035,868.1484
2066,FDQ04,OUT035,693.97595
2067,FDK04,OUT035,990.3013
2068,FDT51,OUT049,1682.5166
2069,FDV26,OUT017,3105.0017
2070,FDS04,OUT049,2189.972
2071,FDW43,OUT018,3414.2688
2072,FDQ28,OUT010,424.24988
2073,NCK06,OUT017,2110.828
2074,FDS23,OUT018,1951.4385
2075,FDZ36,OUT019,599.8498
2076,FDE56,OUT018,842.06616
2077,FDW10,OUT027,4024.4485
2078,NCN14,OUT045,3080.5522
2079,NCQ18,OUT045,1514.3713
2080,FDW08,OUT017,1775.3699
2081,FDU43,OUT035,3721.3992
2082,FDR33,OUT010,279.86798
2083,FDM24,OUT010,419.63867
2084,NCZ05,OUT046,1647.7238
2085,NCV41,OUT035,1997.9689
2086,FDV11,OUT018,2519.2578
2087,NCY05,OUT035,702.4468
2088,FDV44,OUT018,2870.386
2089,FDW32,OUT049,1354.7148
2090,NCU18,OUT027,3349.7417
2091,NCC43,OUT035,3655.8894
2092,FDW19,OUT013,1855.4204
2093,FDN31,OUT035,3110.0947
2094,FDI48,OUT045,688.2935
2095,FDS24,OUT017,1269.057
2096,FDF46,OUT049,1939.7227
2097,DRG23,OUT017,2472.703
2098,FDG14,OUT018,2069.8608
2099,NCY30,OUT049,2870.0132
2100,FDO28,OUT018,1640.7589
2101,DRD24,OUT035,2252.5623
2102,FDI33,OUT049,1442.7982
2103,FDN32,OUT046,3119.4495
2104,FDR16,OUT045,3256.787
2105,FDF26,OUT046,2477.591
2106,NCN29,OUT018,548.071
2107,FDE20,OUT045,2781.5444
2108,FDA46,OUT046,3145.2354
2109,FDU28,OUT045,3101.471
2110,FDQ48,OUT045,1589.2574
2111,FDV36,OUT013,2057.7207
2112,FDR14,OUT018,631.88135
2113,FDP23,OUT017,3424.277
2114,FDP56,OUT013,764.6704
2115,FDK48,OUT010,309.90173
2116,FDR48,OUT046,2295.0488
2117,NCY29,OUT049,983.1908
2118,FDM22,OUT018,590.9235
2119,DRJ01,OUT013,2499.99
2120,FDZ43,OUT045,3566.3984
2121,FDV03,OUT035,2527.447
2122,FDX11,OUT027,4153.8037
2123,NCA41,OUT027,4485.376
2124,FDE38,OUT017,2743.0537
2125,FDI27,OUT018,467.97757
2126,FDN32,OUT013,3128.244
2127,NCN43,OUT017,2274.0627
2128,FDB47,OUT027,4636.8926
2129,FDV03,OUT017,2527.447
2130,NCN30,OUT045,1488.8623
2131,NCV54,OUT010,250.02115
2132,FDV07,OUT013,1654.9766
2133,FDP07,OUT049,3214.1711
2134,FDK48,OUT018,898.2521
2135,FDM15,OUT019,264.32474
2136,FDY19,OUT027,3029.0754
2137,FDK46,OUT046,3790.7039
2138,FDY11,OUT045,1117.3887
2139,FDH09,OUT046,1056.2238
2140,FDO08,OUT027,4074.0632
2141,FDU14,OUT013,3584.5388
2142,FDD22,OUT027,3023.272
2143,FDM27,OUT017,2580.188
2144,FDL02,OUT027,2611.6365
2145,NCA17,OUT035,2516.1501
2146,FDE38,OUT019,327.2546
2147,NCG07,OUT049,3225.4844
2148,DRC27,OUT013,3599.3906
2149,FDA27,OUT035,3750.6748
2150,FDW40,OUT045,2204.3708
2151,DRI11,OUT013,1872.4807
2152,FDN50,OUT046,1597.2588
2153,FDR12,OUT046,2851.2068
2154,FDT34,OUT027,2796.1338
2155,FDW11,OUT035,1030.803
2156,NCO30,OUT027,4325.672
2157,FDZ34,OUT017,3130.1992
2158,FDU45,OUT017,1986.5399
2159,NCD42,OUT035,716.4909
2160,FDX25,OUT045,2807.7793
2161,NCR29,OUT046,911.23676
2162,FDX43,OUT019,184.59245
2163,FDB04,OUT010,240.1699
2164,FDR49,OUT027,1405.4125
2165,FDS39,OUT018,1803.9862
2166,FDW58,OUT045,1786.5695
2167,FDG22,OUT019,27.155527
2168,FDG31,OUT017,1029.7008
2169,NCV53,OUT027,4797.3374
2170,DRJ37,OUT035,2444.7397
2171,FDV07,OUT035,1843.3646
2172,FDW52,OUT018,2315.9475
2173,FDT15,OUT045,3071.306
2174,FDD02,OUT018,1604.531
2175,FDM16,OUT035,1164.0315
2176,NCE55,OUT046,2714.6494
2177,FDB57,OUT018,3403.2695
2178,FDQ04,OUT013,653.63495
2179,FDQ47,OUT019,52.517334
2180,FDY14,OUT019,565.6702
2181,DRK37,OUT017,3298.8738
2182,FDO25,OUT017,3441.6672
2183,FDL57,OUT046,3869.3743
2184,NCK29,OUT018,1879.9266
2185,FDK46,OUT027,4801.516
2186,NCB43,OUT010,369.53485
2187,DRE01,OUT027,4652.8706
2188,FDC46,OUT018,3035.2917
2189,FDQ23,OUT045,1619.9099
2190,FDX38,OUT049,796.2705
2191,FDG60,OUT018,3388.9766
2192,FDW55,OUT017,3649.2368
2193,FDP39,OUT013,764.2938
2194,FDB20,OUT018,992.8905
2195,FDV21,OUT017,2146.869
2196,FDZ02,OUT013,1496.4487
2197,FDP19,OUT027,3435.693
2198,FDA38,OUT035,3496.0151
2199,FDH22,OUT045,2055.6453
2200,DRM11,OUT045,3775.0034
2201,FDO12,OUT027,4522.1396
2202,FDT14,OUT049,1935.5205
2203,FDW34,OUT010,606.2048
2204,FDG04,OUT027,4555.5312
2205,FDW59,OUT018,1055.6681
2206,FDR33,OUT018,1374.0792
2207,FDP32,OUT013,2092.5447
2208,FDL13,OUT027,4777.1006
2209,FDD22,OUT013,1859.8466
2210,FDV40,OUT027,2027.2509
2211,NCD55,OUT046,666.8613
2212,FDQ20,OUT010,33.12423
2213,FDD28,OUT045,896.35736
2214,FDC39,OUT045,3417.0334
2215,NCR17,OUT049,1900.9299
2216,DRO35,OUT018,1597.3541
2217,FDF40,OUT049,3941.312
2218,FDR31,OUT018,2039.1052
2219,NCQ41,OUT017,3234.6719
2220,FDP38,OUT046,739.7481
2221,NCU54,OUT027,4536.0894
2222,FDG22,OUT018,395.5339
2223,DRK59,OUT013,3554.0642
2224,FDC37,OUT046,1668.2449
2225,NCO42,OUT013,2319.2173
2226,NCT42,OUT017,2402.516
2227,FDX27,OUT035,1535.2792
2228,FDV40,OUT018,868.89667
2229,FDT45,OUT027,1603.4843
2230,FDS47,OUT019,277.3199
2231,FDR45,OUT035,3706.356
2232,FDB03,OUT045,3635.4768
2233,FDO49,OUT035,917.58704
2234,FDU60,OUT027,4022.0916
2235,FDB26,OUT018,579.7438
2236,FDB46,OUT017,3350.8792
2237,FDQ37,OUT019,369.53485
2238,FDN03,OUT017,3758.4385
2239,NCX30,OUT045,3689.2048
2240,FDK32,OUT019,423.4328
2241,DRM47,OUT013,3044.321
2242,NCO02,OUT046,1080.7697
2243,FDP04,OUT013,1038.5605
2244,NCO43,OUT049,1850.9769
2245,FDD59,OUT013,1260.3079
2246,FDQ10,OUT017,2901.3164
2247,FDW45,OUT035,2537.6218
2248,NCK30,OUT049,3826.2808
2249,FDU31,OUT018,3094.1777
2250,NCQ17,OUT019,374.36298
2251,FDN01,OUT017,2725.2554
2252,FDZ19,OUT049,2796.3044
2253,DRG37,OUT017,2519.322
2254,FDE32,OUT045,578.52856
2255,FDO34,OUT049,2832.9224
2256,FDM04,OUT019,185.60217
2257,FDZ25,OUT049,2911.1165
2258,FDU08,OUT049,1611.4429
2259,NCW30,OUT045,3424.9216
2260,NCM18,OUT013,960.37366
2261,FDS22,OUT035,756.60614
2262,NCH18,OUT017,3592.6519
2263,FDC23,OUT013,2780.1274
2264,FDY46,OUT013,3105.172
2265,NCU06,OUT046,3546.641
2266,FDX57,OUT045,1562.1102
2267,FDX36,OUT027,4830.412
2268,FDL16,OUT045,798.39264
2269,FDT16,OUT010,718.84894
2270,FDN16,OUT018,1355.2501
2271,FDC03,OUT046,3104.4949
2272,DRF60,OUT013,3573.4294
2273,FDS27,OUT027,4454.4336
2274,FDP33,OUT010,596.43146
2275,FDJ36,OUT018,1457.6328
2276,NCR42,OUT013,613.7672
2277,FDV14,OUT017,1327.5514
2278,NCP42,OUT035,3178.5024
2279,FDB50,OUT027,2393.995
2280,NCC30,OUT027,4117.523
2281,FDA23,OUT018,1391.6818
2282,FDW16,OUT017,1518.6782
2283,FDQ52,OUT010,625.1049
2284,FDB58,OUT049,2237.6838
2285,NCP29,OUT049,1127.3395
2286,NCM05,OUT045,3870.8528
2287,FDO25,OUT013,3325.2246
2288,NCM54,OUT046,2099.658
2289,NCL54,OUT046,2808.455
